id,Response
474333,1.0
474334,1.0
474335,1.0
474336,1.0
474337,1.0
474338,1.0
474339,1.0
474340,1.0
474341,0.0
474342,0.0
474343,0.0
474344,1.0
474345,0.0
474346,0.0
474347,0.0
474348,0.0
474349,0.0
474350,0.0
474351,1.0
474352,0.0
474353,0.0
474354,0.0
474355,0.0
474356,1.0
474357,1.0
474358,1.0
474359,0.0
474360,1.0
474361,1.0
474362,0.0
474363,1.0
474364,1.0
474365,0.0
474366,0.0
474367,0.0
474368,0.0
474369,1.0
474370,0.0
474371,0.0
474372,1.0
474373,1.0
474374,0.0
474375,0.0
474376,0.0
474377,0.0
474378,0.0
474379,0.0
474380,1.0
474381,1.0
474382,1.0
474383,0.0
474384,0.0
474385,1.0
474386,1.0
474387,0.0
474388,1.0
474389,1.0
474390,1.0
474391,1.0
474392,1.0
474393,1.0
474394,0.0
474395,0.0
474396,1.0
474397,1.0
474398,1.0
474399,1.0
474400,1.0
474401,0.0
474402,1.0
474403,0.0
474404,1.0
474405,0.0
474406,1.0
474407,0.0
474408,1.0
474409,0.0
474410,1.0
474411,1.0
474412,0.0
474413,1.0
474414,0.0
474415,0.0
474416,0.0
474417,0.0
474418,1.0
474419,1.0
474420,0.0
474421,0.0
474422,0.0
474423,1.0
474424,0.0
474425,1.0
474426,0.0
474427,1.0
474428,1.0
474429,1.0
474430,1.0
474431,0.0
474432,1.0
474433,1.0
474434,1.0
474435,0.0
474436,0.0
474437,1.0
474438,0.0
474439,1.0
474440,0.0
474441,0.0
474442,1.0
474443,1.0
474444,0.0
474445,1.0
474446,1.0
474447,1.0
474448,0.0
474449,1.0
474450,1.0
474451,1.0
474452,0.0
474453,0.0
474454,0.0
474455,1.0
474456,0.0
474457,1.0
474458,0.0
474459,0.0
474460,1.0
474461,1.0
474462,1.0
474463,1.0
474464,1.0
474465,0.0
474466,0.0
474467,1.0
474468,0.0
474469,0.0
474470,1.0
474471,0.0
474472,1.0
474473,0.0
474474,0.0
474475,1.0
474476,0.0
474477,1.0
474478,0.0
474479,0.0
474480,0.0
474481,0.0
474482,0.0
474483,1.0
474484,1.0
474485,0.0
474486,1.0
474487,0.0
474488,0.0
474489,0.0
474490,1.0
474491,1.0
474492,0.0
474493,0.0
474494,0.0
474495,1.0
474496,1.0
474497,0.0
474498,0.0
474499,1.0
474500,0.0
474501,1.0
474502,1.0
474503,1.0
474504,1.0
474505,0.0
474506,0.0
474507,1.0
474508,0.0
474509,0.0
474510,1.0
474511,0.0
474512,0.0
474513,0.0
474514,1.0
474515,0.0
474516,1.0
474517,0.0
474518,0.0
474519,1.0
474520,1.0
474521,1.0
474522,0.0
474523,0.0
474524,0.0
474525,1.0
474526,0.0
474527,0.0
474528,0.0
474529,0.0
474530,1.0
474531,1.0
474532,1.0
474533,0.0
474534,0.0
474535,0.0
474536,0.0
474537,1.0
474538,0.0
474539,1.0
474540,0.0
474541,1.0
474542,0.0
474543,1.0
474544,0.0
474545,0.0
474546,0.0
474547,1.0
474548,0.0
474549,1.0
474550,0.0
474551,1.0
474552,1.0
474553,1.0
474554,0.0
474555,1.0
474556,1.0
474557,0.0
474558,0.0
474559,0.0
474560,0.0
474561,0.0
474562,0.0
474563,0.0
474564,0.0
474565,1.0
474566,0.0
474567,1.0
474568,0.0
474569,1.0
474570,1.0
474571,0.0
474572,0.0
474573,0.0
474574,0.0
474575,0.0
474576,1.0
474577,1.0
474578,0.0
474579,1.0
474580,1.0
474581,0.0
474582,0.0
474583,0.0
474584,0.0
474585,0.0
474586,1.0
474587,1.0
474588,1.0
474589,0.0
474590,1.0
474591,0.0
474592,1.0
474593,0.0
474594,1.0
474595,1.0
474596,1.0
474597,0.0
474598,0.0
474599,1.0
474600,0.0
474601,0.0
474602,0.0
474603,0.0
474604,1.0
474605,0.0
474606,1.0
474607,1.0
474608,0.0
474609,0.0
474610,0.0
474611,0.0
474612,0.0
474613,1.0
474614,0.0
474615,0.0
474616,0.0
474617,0.0
474618,1.0
474619,1.0
474620,0.0
474621,1.0
474622,0.0
474623,0.0
474624,0.0
474625,0.0
474626,0.0
474627,1.0
474628,0.0
474629,0.0
474630,1.0
474631,0.0
474632,1.0
474633,1.0
474634,0.0
474635,1.0
474636,0.0
474637,0.0
474638,0.0
474639,1.0
474640,1.0
474641,0.0
474642,0.0
474643,1.0
474644,0.0
474645,0.0
474646,0.0
474647,1.0
474648,0.0
474649,0.0
474650,1.0
474651,1.0
474652,0.0
474653,0.0
474654,0.0
474655,0.0
474656,0.0
474657,0.0
474658,0.0
474659,0.0
474660,0.0
474661,1.0
474662,0.0
474663,1.0
474664,1.0
474665,0.0
474666,1.0
474667,0.0
474668,1.0
474669,0.0
474670,1.0
474671,0.0
474672,0.0
474673,1.0
474674,1.0
474675,0.0
474676,0.0
474677,1.0
474678,1.0
474679,0.0
474680,0.0
474681,0.0
474682,0.0
474683,0.0
474684,0.0
474685,0.0
474686,0.0
474687,1.0
474688,1.0
474689,1.0
474690,1.0
474691,0.0
474692,1.0
474693,1.0
474694,0.0
474695,1.0
474696,1.0
474697,1.0
474698,1.0
474699,0.0
474700,1.0
474701,0.0
474702,0.0
474703,1.0
474704,0.0
474705,0.0
474706,0.0
474707,0.0
474708,1.0
474709,0.0
474710,0.0
474711,0.0
474712,1.0
474713,1.0
474714,0.0
474715,1.0
474716,0.0
474717,1.0
474718,0.0
474719,1.0
474720,0.0
474721,0.0
474722,0.0
474723,0.0
474724,0.0
474725,1.0
474726,1.0
474727,1.0
474728,0.0
474729,1.0
474730,1.0
474731,0.0
474732,1.0
474733,0.0
474734,1.0
474735,1.0
474736,0.0
474737,1.0
474738,0.0
474739,1.0
474740,1.0
474741,0.0
474742,1.0
474743,0.0
474744,1.0
474745,1.0
474746,0.0
474747,1.0
474748,0.0
474749,0.0
474750,1.0
474751,0.0
474752,1.0
474753,1.0
474754,1.0
474755,0.0
474756,0.0
474757,0.0
474758,1.0
474759,0.0
474760,1.0
474761,0.0
474762,1.0
474763,1.0
474764,0.0
474765,0.0
474766,0.0
474767,0.0
474768,1.0
474769,1.0
474770,0.0
474771,0.0
474772,1.0
474773,1.0
474774,1.0
474775,0.0
474776,0.0
474777,0.0
474778,1.0
474779,0.0
474780,0.0
474781,0.0
474782,1.0
474783,1.0
474784,0.0
474785,1.0
474786,0.0
474787,1.0
474788,1.0
474789,0.0
474790,0.0
474791,0.0
474792,1.0
474793,0.0
474794,0.0
474795,0.0
474796,1.0
474797,0.0
474798,1.0
474799,0.0
474800,1.0
474801,1.0
474802,0.0
474803,0.0
474804,1.0
474805,0.0
474806,0.0
474807,0.0
474808,1.0
474809,1.0
474810,0.0
474811,0.0
474812,1.0
474813,1.0
474814,1.0
474815,1.0
474816,0.0
474817,0.0
474818,0.0
474819,1.0
474820,0.0
474821,1.0
474822,0.0
474823,1.0
474824,1.0
474825,0.0
474826,1.0
474827,0.0
474828,1.0
474829,0.0
474830,0.0
474831,0.0
474832,1.0
474833,1.0
474834,1.0
474835,1.0
474836,1.0
474837,1.0
474838,1.0
474839,1.0
474840,1.0
474841,1.0
474842,0.0
474843,0.0
474844,1.0
474845,0.0
474846,1.0
474847,1.0
474848,0.0
474849,1.0
474850,1.0
474851,0.0
474852,0.0
474853,1.0
474854,0.0
474855,0.0
474856,0.0
474857,1.0
474858,1.0
474859,0.0
474860,1.0
474861,0.0
474862,0.0
474863,1.0
474864,0.0
474865,1.0
474866,0.0
474867,0.0
474868,0.0
474869,0.0
474870,0.0
474871,1.0
474872,1.0
474873,1.0
474874,0.0
474875,1.0
474876,1.0
474877,0.0
474878,1.0
474879,1.0
474880,1.0
474881,0.0
474882,0.0
474883,0.0
474884,1.0
474885,1.0
474886,1.0
474887,0.0
474888,1.0
474889,1.0
474890,0.0
474891,0.0
474892,0.0
474893,1.0
474894,1.0
474895,0.0
474896,0.0
474897,0.0
474898,1.0
474899,0.0
474900,1.0
474901,0.0
474902,0.0
474903,0.0
474904,1.0
474905,1.0
474906,1.0
474907,0.0
474908,1.0
474909,1.0
474910,0.0
474911,1.0
474912,0.0
474913,0.0
474914,0.0
474915,0.0
474916,0.0
474917,0.0
474918,0.0
474919,1.0
474920,1.0
474921,1.0
474922,1.0
474923,0.0
474924,1.0
474925,1.0
474926,0.0
474927,0.0
474928,1.0
474929,0.0
474930,0.0
474931,1.0
474932,1.0
474933,0.0
474934,0.0
474935,0.0
474936,1.0
474937,0.0
474938,0.0
474939,1.0
474940,1.0
474941,1.0
474942,1.0
474943,0.0
474944,0.0
474945,0.0
474946,0.0
474947,1.0
474948,0.0
474949,0.0
474950,0.0
474951,1.0
474952,0.0
474953,1.0
474954,0.0
474955,1.0
474956,0.0
474957,0.0
474958,0.0
474959,0.0
474960,1.0
474961,0.0
474962,1.0
474963,1.0
474964,1.0
474965,1.0
474966,1.0
474967,1.0
474968,1.0
474969,0.0
474970,1.0
474971,0.0
474972,0.0
474973,0.0
474974,1.0
474975,1.0
474976,0.0
474977,1.0
474978,1.0
474979,1.0
474980,1.0
474981,0.0
474982,1.0
474983,0.0
474984,0.0
474985,0.0
474986,1.0
474987,1.0
474988,0.0
474989,1.0
474990,0.0
474991,0.0
474992,0.0
474993,0.0
474994,0.0
474995,1.0
474996,1.0
474997,0.0
474998,1.0
474999,1.0
475000,0.0
475001,1.0
475002,1.0
475003,1.0
475004,0.0
475005,1.0
475006,0.0
475007,1.0
475008,1.0
475009,1.0
475010,1.0
475011,1.0
475012,0.0
475013,1.0
475014,1.0
475015,1.0
475016,1.0
475017,1.0
475018,0.0
475019,0.0
475020,0.0
475021,0.0
475022,1.0
475023,0.0
475024,0.0
475025,0.0
475026,0.0
475027,0.0
475028,0.0
475029,1.0
475030,0.0
475031,0.0
475032,0.0
475033,0.0
475034,0.0
475035,0.0
475036,0.0
475037,0.0
475038,1.0
475039,1.0
475040,1.0
475041,1.0
475042,0.0
475043,1.0
475044,1.0
475045,0.0
475046,0.0
475047,0.0
475048,0.0
475049,1.0
475050,1.0
475051,1.0
475052,1.0
475053,1.0
475054,1.0
475055,1.0
475056,1.0
475057,1.0
475058,1.0
475059,0.0
475060,0.0
475061,1.0
475062,0.0
475063,1.0
475064,0.0
475065,1.0
475066,0.0
475067,1.0
475068,0.0
475069,0.0
475070,1.0
475071,1.0
475072,0.0
475073,0.0
475074,1.0
475075,0.0
475076,0.0
475077,0.0
475078,0.0
475079,1.0
475080,1.0
475081,0.0
475082,1.0
475083,0.0
475084,1.0
475085,0.0
475086,0.0
475087,1.0
475088,1.0
475089,0.0
475090,1.0
475091,0.0
475092,0.0
475093,1.0
475094,0.0
475095,1.0
475096,1.0
475097,1.0
475098,0.0
475099,1.0
475100,0.0
475101,0.0
475102,1.0
475103,1.0
475104,0.0
475105,0.0
475106,1.0
475107,1.0
475108,1.0
475109,1.0
475110,0.0
475111,0.0
475112,0.0
475113,0.0
475114,1.0
475115,0.0
475116,0.0
475117,0.0
475118,1.0
475119,0.0
475120,0.0
475121,1.0
475122,0.0
475123,0.0
475124,0.0
475125,0.0
475126,1.0
475127,1.0
475128,0.0
475129,0.0
475130,1.0
475131,1.0
475132,1.0
475133,1.0
475134,0.0
475135,1.0
475136,1.0
475137,1.0
475138,1.0
475139,0.0
475140,0.0
475141,1.0
475142,1.0
475143,1.0
475144,1.0
475145,0.0
475146,0.0
475147,0.0
475148,0.0
475149,1.0
475150,0.0
475151,0.0
475152,0.0
475153,1.0
475154,1.0
475155,1.0
475156,0.0
475157,1.0
475158,0.0
475159,0.0
475160,0.0
475161,1.0
475162,1.0
475163,1.0
475164,0.0
475165,1.0
475166,0.0
475167,0.0
475168,1.0
475169,1.0
475170,0.0
475171,0.0
475172,1.0
475173,0.0
475174,1.0
475175,1.0
475176,1.0
475177,1.0
475178,1.0
475179,1.0
475180,1.0
475181,1.0
475182,0.0
475183,0.0
475184,1.0
475185,0.0
475186,1.0
475187,1.0
475188,0.0
475189,1.0
475190,0.0
475191,0.0
475192,0.0
475193,1.0
475194,1.0
475195,0.0
475196,0.0
475197,1.0
475198,1.0
475199,0.0
475200,0.0
475201,0.0
475202,0.0
475203,1.0
475204,1.0
475205,0.0
475206,1.0
475207,0.0
475208,0.0
475209,0.0
475210,0.0
475211,0.0
475212,0.0
475213,0.0
475214,1.0
475215,0.0
475216,1.0
475217,0.0
475218,0.0
475219,0.0
475220,1.0
475221,0.0
475222,1.0
475223,1.0
475224,1.0
475225,0.0
475226,0.0
475227,0.0
475228,1.0
475229,0.0
475230,0.0
475231,0.0
475232,1.0
475233,1.0
475234,0.0
475235,1.0
475236,0.0
475237,0.0
475238,1.0
475239,0.0
475240,1.0
475241,1.0
475242,0.0
475243,1.0
475244,1.0
475245,0.0
475246,1.0
475247,0.0
475248,0.0
475249,0.0
475250,1.0
475251,0.0
475252,1.0
475253,0.0
475254,0.0
475255,0.0
475256,0.0
475257,1.0
475258,0.0
475259,0.0
475260,1.0
475261,1.0
475262,0.0
475263,1.0
475264,1.0
475265,0.0
475266,0.0
475267,0.0
475268,1.0
475269,1.0
475270,0.0
475271,0.0
475272,1.0
475273,1.0
475274,0.0
475275,1.0
475276,0.0
475277,1.0
475278,0.0
475279,0.0
475280,0.0
475281,1.0
475282,1.0
475283,1.0
475284,1.0
475285,0.0
475286,0.0
475287,0.0
475288,1.0
475289,0.0
475290,1.0
475291,0.0
475292,0.0
475293,1.0
475294,0.0
475295,1.0
475296,0.0
475297,0.0
475298,0.0
475299,1.0
475300,0.0
475301,1.0
475302,1.0
475303,0.0
475304,0.0
475305,1.0
475306,1.0
475307,1.0
475308,0.0
475309,1.0
475310,0.0
475311,0.0
475312,0.0
475313,0.0
475314,1.0
475315,1.0
475316,0.0
475317,0.0
475318,0.0
475319,0.0
475320,1.0
475321,0.0
475322,0.0
475323,1.0
475324,1.0
475325,1.0
475326,0.0
475327,0.0
475328,0.0
475329,0.0
475330,0.0
475331,0.0
475332,0.0
475333,0.0
475334,1.0
475335,0.0
475336,1.0
475337,0.0
475338,1.0
475339,0.0
475340,1.0
475341,0.0
475342,1.0
475343,0.0
475344,1.0
475345,0.0
475346,0.0
475347,0.0
475348,1.0
475349,0.0
475350,0.0
475351,1.0
475352,1.0
475353,1.0
475354,1.0
475355,0.0
475356,1.0
475357,1.0
475358,1.0
475359,1.0
475360,0.0
475361,0.0
475362,0.0
475363,0.0
475364,0.0
475365,1.0
475366,0.0
475367,1.0
475368,0.0
475369,0.0
475370,0.0
475371,0.0
475372,0.0
475373,1.0
475374,0.0
475375,0.0
475376,0.0
475377,0.0
475378,0.0
475379,0.0
475380,1.0
475381,0.0
475382,0.0
475383,0.0
475384,0.0
475385,0.0
475386,1.0
475387,0.0
475388,1.0
475389,1.0
475390,0.0
475391,1.0
475392,0.0
475393,0.0
475394,1.0
475395,0.0
475396,1.0
475397,0.0
475398,1.0
475399,1.0
475400,0.0
475401,1.0
475402,1.0
475403,1.0
475404,0.0
475405,1.0
475406,0.0
475407,0.0
475408,0.0
475409,1.0
475410,1.0
475411,1.0
475412,1.0
475413,1.0
475414,0.0
475415,1.0
475416,1.0
475417,1.0
475418,1.0
475419,0.0
475420,1.0
475421,0.0
475422,0.0
475423,0.0
475424,0.0
475425,0.0
475426,0.0
475427,1.0
475428,1.0
475429,1.0
475430,0.0
475431,1.0
475432,1.0
475433,1.0
475434,0.0
475435,1.0
475436,0.0
475437,0.0
475438,1.0
475439,0.0
475440,0.0
475441,0.0
475442,0.0
475443,1.0
475444,1.0
475445,0.0
475446,1.0
475447,0.0
475448,0.0
475449,0.0
475450,1.0
475451,1.0
475452,0.0
475453,0.0
475454,0.0
475455,0.0
475456,0.0
475457,0.0
475458,0.0
475459,0.0
475460,0.0
475461,0.0
475462,0.0
475463,0.0
475464,1.0
475465,0.0
475466,1.0
475467,1.0
475468,1.0
475469,1.0
475470,0.0
475471,1.0
475472,1.0
475473,1.0
475474,1.0
475475,1.0
475476,0.0
475477,0.0
475478,0.0
475479,0.0
475480,1.0
475481,1.0
475482,0.0
475483,1.0
475484,0.0
475485,1.0
475486,1.0
475487,0.0
475488,1.0
475489,1.0
475490,1.0
475491,0.0
475492,0.0
475493,1.0
475494,0.0
475495,0.0
475496,1.0
475497,1.0
475498,1.0
475499,1.0
475500,0.0
475501,0.0
475502,0.0
475503,0.0
475504,1.0
475505,1.0
475506,0.0
475507,1.0
475508,1.0
475509,0.0
475510,1.0
475511,0.0
475512,0.0
475513,0.0
475514,1.0
475515,0.0
475516,1.0
475517,1.0
475518,0.0
475519,0.0
475520,0.0
475521,1.0
475522,0.0
475523,1.0
475524,0.0
475525,0.0
475526,0.0
475527,0.0
475528,1.0
475529,1.0
475530,1.0
475531,0.0
475532,1.0
475533,0.0
475534,1.0
475535,0.0
475536,1.0
475537,1.0
475538,1.0
475539,0.0
475540,1.0
475541,0.0
475542,0.0
475543,0.0
475544,1.0
475545,1.0
475546,1.0
475547,1.0
475548,1.0
475549,1.0
475550,0.0
475551,0.0
475552,0.0
475553,0.0
475554,0.0
475555,1.0
475556,0.0
475557,1.0
475558,0.0
475559,1.0
475560,0.0
475561,0.0
475562,1.0
475563,1.0
475564,1.0
475565,1.0
475566,0.0
475567,0.0
475568,0.0
475569,1.0
475570,0.0
475571,1.0
475572,1.0
475573,0.0
475574,0.0
475575,0.0
475576,0.0
475577,0.0
475578,0.0
475579,0.0
475580,0.0
475581,1.0
475582,0.0
475583,1.0
475584,1.0
475585,0.0
475586,0.0
475587,0.0
475588,0.0
475589,1.0
475590,0.0
475591,1.0
475592,1.0
475593,0.0
475594,0.0
475595,0.0
475596,1.0
475597,0.0
475598,1.0
475599,1.0
475600,1.0
475601,0.0
475602,0.0
475603,0.0
475604,0.0
475605,1.0
475606,1.0
475607,1.0
475608,0.0
475609,1.0
475610,0.0
475611,0.0
475612,1.0
475613,0.0
475614,0.0
475615,1.0
475616,1.0
475617,0.0
475618,0.0
475619,0.0
475620,0.0
475621,1.0
475622,0.0
475623,0.0
475624,0.0
475625,0.0
475626,1.0
475627,0.0
475628,1.0
475629,0.0
475630,1.0
475631,1.0
475632,1.0
475633,0.0
475634,0.0
475635,1.0
475636,0.0
475637,0.0
475638,1.0
475639,0.0
475640,1.0
475641,0.0
475642,1.0
475643,1.0
475644,1.0
475645,0.0
475646,1.0
475647,0.0
475648,0.0
475649,0.0
475650,0.0
475651,0.0
475652,0.0
475653,0.0
475654,0.0
475655,1.0
475656,0.0
475657,0.0
475658,0.0
475659,0.0
475660,1.0
475661,0.0
475662,0.0
475663,1.0
475664,1.0
475665,0.0
475666,0.0
475667,1.0
475668,1.0
475669,0.0
475670,1.0
475671,1.0
475672,0.0
475673,1.0
475674,0.0
475675,1.0
475676,1.0
475677,0.0
475678,1.0
475679,0.0
475680,0.0
475681,0.0
475682,0.0
475683,0.0
475684,0.0
475685,0.0
475686,0.0
475687,1.0
475688,1.0
475689,0.0
475690,1.0
475691,0.0
475692,0.0
475693,1.0
475694,1.0
475695,0.0
475696,1.0
475697,0.0
475698,0.0
475699,0.0
475700,0.0
475701,0.0
475702,1.0
475703,1.0
475704,1.0
475705,1.0
475706,0.0
475707,1.0
475708,1.0
475709,0.0
475710,1.0
475711,1.0
475712,0.0
475713,1.0
475714,1.0
475715,0.0
475716,0.0
475717,1.0
475718,0.0
475719,0.0
475720,0.0
475721,1.0
475722,0.0
475723,0.0
475724,0.0
475725,0.0
475726,0.0
475727,0.0
475728,0.0
475729,0.0
475730,0.0
475731,1.0
475732,0.0
475733,0.0
475734,1.0
475735,0.0
475736,0.0
475737,1.0
475738,0.0
475739,0.0
475740,0.0
475741,1.0
475742,0.0
475743,0.0
475744,1.0
475745,0.0
475746,0.0
475747,1.0
475748,1.0
475749,1.0
475750,0.0
475751,0.0
475752,0.0
475753,1.0
475754,0.0
475755,0.0
475756,1.0
475757,1.0
475758,0.0
475759,1.0
475760,0.0
475761,1.0
475762,1.0
475763,1.0
475764,0.0
475765,0.0
475766,1.0
475767,0.0
475768,1.0
475769,0.0
475770,0.0
475771,0.0
475772,0.0
475773,1.0
475774,0.0
475775,1.0
475776,1.0
475777,0.0
475778,1.0
475779,1.0
475780,0.0
475781,1.0
475782,1.0
475783,1.0
475784,0.0
475785,0.0
475786,1.0
475787,1.0
475788,1.0
475789,1.0
475790,1.0
475791,1.0
475792,0.0
475793,0.0
475794,0.0
475795,1.0
475796,0.0
475797,1.0
475798,0.0
475799,1.0
475800,0.0
475801,1.0
475802,1.0
475803,1.0
475804,0.0
475805,1.0
475806,1.0
475807,0.0
475808,1.0
475809,0.0
475810,0.0
475811,1.0
475812,1.0
475813,1.0
475814,0.0
475815,0.0
475816,1.0
475817,1.0
475818,0.0
475819,1.0
475820,0.0
475821,0.0
475822,0.0
475823,1.0
475824,1.0
475825,1.0
475826,0.0
475827,0.0
475828,0.0
475829,0.0
475830,0.0
475831,0.0
475832,0.0
475833,1.0
475834,0.0
475835,0.0
475836,0.0
475837,0.0
475838,1.0
475839,0.0
475840,1.0
475841,1.0
475842,0.0
475843,0.0
475844,0.0
475845,0.0
475846,0.0
475847,1.0
475848,0.0
475849,1.0
475850,0.0
475851,0.0
475852,0.0
475853,0.0
475854,1.0
475855,0.0
475856,1.0
475857,1.0
475858,0.0
475859,1.0
475860,1.0
475861,1.0
475862,1.0
475863,0.0
475864,0.0
475865,0.0
475866,0.0
475867,1.0
475868,1.0
475869,0.0
475870,0.0
475871,0.0
475872,0.0
475873,1.0
475874,0.0
475875,0.0
475876,0.0
475877,1.0
475878,1.0
475879,1.0
475880,1.0
475881,1.0
475882,0.0
475883,1.0
475884,0.0
475885,0.0
475886,1.0
475887,1.0
475888,1.0
475889,1.0
475890,1.0
475891,0.0
475892,1.0
475893,1.0
475894,0.0
475895,0.0
475896,0.0
475897,0.0
475898,1.0
475899,1.0
475900,0.0
475901,0.0
475902,1.0
475903,1.0
475904,0.0
475905,1.0
475906,0.0
475907,0.0
475908,1.0
475909,0.0
475910,0.0
475911,0.0
475912,1.0
475913,1.0
475914,0.0
475915,0.0
475916,0.0
475917,1.0
475918,0.0
475919,0.0
475920,1.0
475921,1.0
475922,1.0
475923,0.0
475924,1.0
475925,1.0
475926,0.0
475927,0.0
475928,0.0
475929,1.0
475930,1.0
475931,1.0
475932,1.0
475933,0.0
475934,0.0
475935,0.0
475936,1.0
475937,0.0
475938,1.0
475939,0.0
475940,1.0
475941,0.0
475942,1.0
475943,0.0
475944,0.0
475945,0.0
475946,0.0
475947,0.0
475948,1.0
475949,1.0
475950,1.0
475951,0.0
475952,1.0
475953,0.0
475954,1.0
475955,1.0
475956,1.0
475957,0.0
475958,1.0
475959,0.0
475960,0.0
475961,0.0
475962,0.0
475963,1.0
475964,0.0
475965,1.0
475966,0.0
475967,0.0
475968,1.0
475969,0.0
475970,0.0
475971,0.0
475972,0.0
475973,0.0
475974,0.0
475975,0.0
475976,0.0
475977,0.0
475978,1.0
475979,1.0
475980,1.0
475981,0.0
475982,0.0
475983,1.0
475984,0.0
475985,0.0
475986,0.0
475987,1.0
475988,0.0
475989,1.0
475990,1.0
475991,1.0
475992,1.0
475993,1.0
475994,1.0
475995,0.0
475996,0.0
475997,0.0
475998,0.0
475999,1.0
476000,1.0
476001,0.0
476002,0.0
476003,1.0
476004,0.0
476005,1.0
476006,1.0
476007,0.0
476008,1.0
476009,0.0
476010,1.0
476011,0.0
476012,1.0
476013,1.0
476014,1.0
476015,0.0
476016,0.0
476017,1.0
476018,1.0
476019,0.0
476020,1.0
476021,1.0
476022,1.0
476023,1.0
476024,0.0
476025,0.0
476026,0.0
476027,0.0
476028,0.0
476029,0.0
476030,0.0
476031,1.0
476032,1.0
476033,0.0
476034,0.0
476035,1.0
476036,0.0
476037,0.0
476038,1.0
476039,1.0
476040,1.0
476041,1.0
476042,0.0
476043,0.0
476044,0.0
476045,0.0
476046,1.0
476047,0.0
476048,1.0
476049,1.0
476050,0.0
476051,0.0
476052,0.0
476053,0.0
476054,0.0
476055,0.0
476056,0.0
476057,0.0
476058,0.0
476059,0.0
476060,0.0
476061,1.0
476062,0.0
476063,1.0
476064,1.0
476065,0.0
476066,1.0
476067,0.0
476068,1.0
476069,0.0
476070,0.0
476071,1.0
476072,0.0
476073,0.0
476074,1.0
476075,1.0
476076,0.0
476077,0.0
476078,1.0
476079,0.0
476080,1.0
476081,0.0
476082,1.0
476083,0.0
476084,1.0
476085,0.0
476086,1.0
476087,0.0
476088,0.0
476089,1.0
476090,1.0
476091,0.0
476092,1.0
476093,0.0
476094,1.0
476095,1.0
476096,1.0
476097,0.0
476098,0.0
476099,0.0
476100,0.0
476101,0.0
476102,0.0
476103,0.0
476104,1.0
476105,1.0
476106,0.0
476107,0.0
476108,1.0
476109,1.0
476110,1.0
476111,0.0
476112,1.0
476113,0.0
476114,1.0
476115,1.0
476116,0.0
476117,0.0
476118,0.0
476119,1.0
476120,0.0
476121,1.0
476122,1.0
476123,0.0
476124,1.0
476125,1.0
476126,0.0
476127,1.0
476128,1.0
476129,0.0
476130,1.0
476131,1.0
476132,0.0
476133,0.0
476134,1.0
476135,0.0
476136,0.0
476137,0.0
476138,0.0
476139,1.0
476140,0.0
476141,1.0
476142,0.0
476143,1.0
476144,1.0
476145,0.0
476146,1.0
476147,1.0
476148,1.0
476149,1.0
476150,1.0
476151,0.0
476152,0.0
476153,0.0
476154,0.0
476155,1.0
476156,1.0
476157,0.0
476158,0.0
476159,1.0
476160,0.0
476161,1.0
476162,0.0
476163,1.0
476164,0.0
476165,0.0
476166,1.0
476167,0.0
476168,0.0
476169,0.0
476170,1.0
476171,0.0
476172,1.0
476173,0.0
476174,0.0
476175,0.0
476176,0.0
476177,1.0
476178,0.0
476179,0.0
476180,1.0
476181,1.0
476182,1.0
476183,0.0
476184,1.0
476185,1.0
476186,0.0
476187,1.0
476188,0.0
476189,1.0
476190,1.0
476191,0.0
476192,1.0
476193,0.0
476194,0.0
476195,0.0
476196,1.0
476197,1.0
476198,0.0
476199,1.0
476200,0.0
476201,1.0
476202,1.0
476203,1.0
476204,0.0
476205,0.0
476206,1.0
476207,0.0
476208,0.0
476209,1.0
476210,1.0
476211,1.0
476212,1.0
476213,1.0
476214,0.0
476215,1.0
476216,1.0
476217,0.0
476218,1.0
476219,0.0
476220,0.0
476221,0.0
476222,1.0
476223,1.0
476224,1.0
476225,0.0
476226,0.0
476227,0.0
476228,0.0
476229,1.0
476230,0.0
476231,1.0
476232,0.0
476233,0.0
476234,1.0
476235,1.0
476236,1.0
476237,1.0
476238,1.0
476239,0.0
476240,1.0
476241,1.0
476242,1.0
476243,0.0
476244,1.0
476245,1.0
476246,0.0
476247,1.0
476248,0.0
476249,0.0
476250,0.0
476251,1.0
476252,1.0
476253,1.0
476254,1.0
476255,1.0
476256,1.0
476257,0.0
476258,1.0
476259,1.0
476260,1.0
476261,0.0
476262,1.0
476263,1.0
476264,1.0
476265,0.0
476266,0.0
476267,1.0
476268,0.0
476269,0.0
476270,0.0
476271,1.0
476272,1.0
476273,0.0
476274,0.0
476275,0.0
476276,0.0
476277,0.0
476278,1.0
476279,1.0
476280,1.0
476281,1.0
476282,0.0
476283,0.0
476284,1.0
476285,1.0
476286,0.0
476287,0.0
476288,0.0
476289,1.0
476290,0.0
476291,1.0
476292,0.0
476293,1.0
476294,0.0
476295,0.0
476296,0.0
476297,1.0
476298,0.0
476299,0.0
476300,0.0
476301,0.0
476302,1.0
476303,0.0
476304,1.0
476305,0.0
476306,0.0
476307,1.0
476308,1.0
476309,1.0
476310,0.0
476311,0.0
476312,0.0
476313,1.0
476314,0.0
476315,1.0
476316,1.0
476317,0.0
476318,0.0
476319,1.0
476320,0.0
476321,0.0
476322,0.0
476323,1.0
476324,0.0
476325,0.0
476326,0.0
476327,0.0
476328,0.0
476329,0.0
476330,1.0
476331,0.0
