id,Response
488072,0.0028712912827973023
488073,0.1666645870398522
488074,0.21915847593255638
488075,0.0028712912827973023
488076,0.0028712912827973023
488077,0.17473210187556124
488078,0.0028712912827973023
488079,0.6775636058753008
488080,0.23758511277602667
488081,0.0028712912827973023
488082,0.47932626301299125
488083,0.1738006361398281
488084,0.0028712912827973023
488085,0.8258419101594726
488086,0.7327486045274484
488087,0.4567652027699443
488088,0.0028712912827973023
488089,0.0028712912827973023
488090,0.19588648680600093
488091,0.0028712912827973023
488092,0.0028712912827973023
488093,0.0028712912827973023
488094,0.0028712912827973023
488095,0.0028712912827973023
488096,0.0028712912827973023
488097,0.46673690345314267
488098,0.0028712912827973023
488099,0.19374079523077287
488100,0.0028712912827973023
488101,0.0028712912827973023
488102,0.0028712912827973023
488103,0.0028712912827973023
488104,0.0028712912827973023
488105,0.6358202857268177
488106,0.2522757149841857
488107,0.5552919519830746
488108,0.0028712912827973023
488109,0.5167634966275422
488110,0.5475136347821232
488111,0.0028712912827973023
488112,0.0028712912827973023
488113,0.0028712912827973023
488114,0.0028712912827973023
488115,0.0028712912827973023
488116,0.007704629413817967
488117,0.09034192681371153
488118,0.0028712912827973023
488119,0.11544859405048212
488120,0.1281602853296561
488121,0.0028712912827973023
488122,0.0028712912827973023
488123,0.41124629564695253
488124,0.3437906810737761
488125,0.0028712912827973023
488126,0.0028712912827973023
488127,0.0028712912827973023
488128,0.0028712912827973023
488129,0.0028712912827973023
488130,0.0028712912827973023
488131,0.4171620707236102
488132,0.0028712912827973023
488133,0.0028712912827973023
488134,0.0028712912827973023
488135,0.0028712912827973023
488136,0.2917346246267476
488137,0.0028712912827973023
488138,0.0028712912827973023
488139,0.3567850500677617
488140,0.6500134592055261
488141,0.3511499821809208
488142,0.4309768686941584
488143,0.24625199708902032
488144,0.5483451707514134
488145,0.30346987279510934
488146,0.16289999685405182
488147,0.5928048150480775
488148,0.583877792840055
488149,0.0028712912827973023
488150,0.0028712912827973023
488151,0.0028712912827973023
488152,0.3865365192717809
488153,0.5121857458760763
488154,0.0028712912827973023
488155,0.5494996856013731
488156,0.2014568742005178
488157,0.0028712912827973023
488158,0.0028712912827973023
488159,0.6465555775019511
488160,0.0028712912827973023
488161,0.0028712912827973023
488162,0.08010679121974178
488163,0.0028712912827973023
488164,0.14272217402930212
488165,0.0028712912827973023
488166,0.0028712912827973023
488167,0.0028712912827973023
488168,0.16724671882997716
488169,0.0028712912827973023
488170,0.2224334160553972
488171,0.6775636058753008
488172,0.0028712912827973023
488173,0.2274551984431509
488174,0.15060423456172964
488175,0.12048324217540073
488176,0.0028712912827973023
488177,0.0028712912827973023
488178,0.3593026677122553
488179,0.20366843013135863
488180,0.3693398980270842
488181,0.0028712912827973023
488182,0.0028712912827973023
488183,0.0028712912827973023
488184,0.7250213430598264
488185,0.43506922149534355
488186,0.5431415218949509
488187,0.4436670045256195
488188,0.18869259977642316
488189,0.0028712912827973023
488190,0.0028712912827973023
488191,0.1261434070726022
488192,0.057555097694484324
488193,0.0028712912827973023
488194,0.0028712912827973023
488195,0.0028712912827973023
488196,0.21973757858206558
488197,0.0028712912827973023
488198,0.0028712912827973023
488199,0.10434719396177793
488200,0.8050374286374602
488201,0.3369093194540822
488202,0.0028712912827973023
488203,0.0028712912827973023
488204,0.1771460677695197
488205,0.573556834194519
488206,0.0028712912827973023
488207,0.553140661967518
488208,0.0028712912827973023
488209,0.2520946629973344
488210,0.0028712912827973023
488211,0.3541755609314713
488212,0.45066441554860737
488213,0.2846677246286195
488214,0.5520213969993737
488215,0.20326109266350303
488216,0.0028712912827973023
488217,0.6504892401689156
488218,0.0028712912827973023
488219,0.5099578090125041
488220,0.0028712912827973023
488221,0.1441151047705722
488222,0.0028712912827973023
488223,0.0028712912827973023
488224,0.7354627693177986
488225,0.0028712912827973023
488226,0.4487235001527303
488227,0.7360686866167384
488228,0.5006667025434386
488229,0.0028712912827973023
488230,0.26774370566356664
488231,0.6106097981240266
488232,0.0028712912827973023
488233,0.262715370523645
488234,0.0028712912827973023
488235,0.24266201243449995
488236,0.0028712912827973023
488237,0.14272217402930212
488238,0.6149116692682475
488239,0.7754540639226717
488240,0.0028712912827973023
488241,0.0028712912827973023
488242,0.7789046919779821
488243,0.08427340644282644
488244,0.16355880285233196
488245,0.1497164861228528
488246,0.4433566250212934
488247,0.8000030210353237
488248,0.0028712912827973023
488249,0.6588496992555791
488250,0.42633322119731654
488251,0.0028712912827973023
488252,0.0028712912827973023
488253,0.0028712912827973023
488254,0.056932593125431065
488255,0.3392990542613358
488256,0.0028712912827973023
488257,0.0028712912827973023
488258,0.0028712912827973023
488259,0.0028712912827973023
488260,0.8748160093036937
488261,0.0028712912827973023
488262,0.20949145379387085
488263,0.6132020525020094
488264,0.0028712912827973023
488265,0.09391143339237203
488266,0.530278882594995
488267,0.1497824102737392
488268,0.3871693894236361
488269,0.5365630282536075
488270,0.5999861357853127
488271,0.0028712912827973023
488272,0.4511143788149047
488273,0.0028712912827973023
488274,0.6208807558194813
488275,0.0028712912827973023
488276,0.5850402150020293
488277,0.1671442813518582
488278,0.35234704819864887
488279,0.7415971134475611
488280,0.589749583753318
488281,0.471211742598734
488282,0.5030511562564174
488283,0.0028712912827973023
488284,0.0028712912827973023
488285,0.0028712912827973023
488286,0.0028712912827973023
488287,0.3866367503837571
488288,0.26635374918164156
488289,0.0028712912827973023
488290,0.5429454725444015
488291,0.6578177351033131
488292,0.3029824610176182
488293,0.3185996996146595
488294,0.5333860203056101
488295,0.6070593282536478
488296,0.0028712912827973023
488297,0.007704629413817967
488298,0.0028712912827973023
488299,0.0028712912827973023
488300,0.7431296111048671
488301,0.0028712912827973023
488302,0.5902951120458859
488303,0.2318242113515484
488304,0.7076633492481877
488305,0.06169753190225416
488306,0.0028712912827973023
488307,0.0028712912827973023
488308,0.0028712912827973023
488309,0.5886246666504225
488310,0.3458157989840509
488311,0.609108392086615
488312,0.3876964127021521
488313,0.3376112562508663
488314,0.0028712912827973023
488315,0.09849477472974397
488316,0.1983482487602217
488317,0.32382017633286975
488318,0.3635505966696681
488319,0.3699870398906509
488320,0.23718811379979307
488321,0.26328045564150054
488322,0.0028712912827973023
488323,0.14346940024382726
488324,0.45620987428952475
488325,0.27796902264655826
488326,0.4618376026592642
488327,0.0028712912827973023
488328,0.6000839514863607
488329,0.1776555556413942
488330,0.636345054952778
488331,0.21552474265010535
488332,0.0028712912827973023
488333,0.6346943167519116
488334,0.06293718877432801
488335,0.0028712912827973023
488336,0.12062412642089672
488337,0.5099578090125041
488338,0.0028712912827973023
488339,0.0028712912827973023
488340,0.2771742199771044
488341,0.0028712912827973023
488342,0.0028712912827973023
488343,0.436397056140253
488344,0.0028712912827973023
488345,0.0028712912827973023
488346,0.0028712912827973023
488347,0.0028712912827973023
488348,0.0028712912827973023
488349,0.0028712912827973023
488350,0.5706760590521529
488351,0.0028712912827973023
488352,0.0028712912827973023
488353,0.0028712912827973023
488354,0.0028712912827973023
488355,0.5999861357853127
488356,0.20692741450421848
488357,0.5433226843612093
488358,0.0028712912827973023
488359,0.0028712912827973023
488360,0.5101240529182088
488361,0.2126361123450667
488362,0.0028712912827973023
488363,0.49709596681071744
488364,0.267160619444539
488365,0.0028712912827973023
488366,0.0028712912827973023
488367,0.0028712912827973023
488368,0.0028712912827973023
488369,0.5150285630181503
488370,0.35369652719268824
488371,0.0028712912827973023
488372,0.14061595070834723
488373,0.007704629413817967
488374,0.0028712912827973023
488375,0.0028712912827973023
488376,0.0028712912827973023
488377,0.0028712912827973023
488378,0.6741121130662485
488379,0.14136222860596973
488380,0.10083975279690009
488381,0.41954195760137614
488382,0.0028712912827973023
488383,0.13951375265750357
488384,0.5917858809173362
488385,0.3006551874706097
488386,0.0028712912827973023
488387,0.0028712912827973023
488388,0.3743911170665333
488389,0.0028712912827973023
488390,0.5466947452671834
488391,0.7162887007702983
488392,0.6454507618974303
488393,0.0028712912827973023
488394,0.6688498933432656
488395,0.0028712912827973023
488396,0.46016757982159545
488397,0.5347252803788334
488398,0.0028712912827973023
488399,0.49549774155962106
488400,0.17697835967242204
488401,0.0028712912827973023
488402,0.3271254468192734
488403,0.639092955795542
488404,0.13583226714386554
488405,0.7299566209563532
488406,0.2929318609948904
488407,0.7387006228991099
488408,0.23364357428519464
488409,0.6659782600009518
488410,0.0028712912827973023
488411,0.7020233437318586
488412,0.0028712912827973023
488413,0.0028712912827973023
488414,0.0028712912827973023
488415,0.5635637336161324
488416,0.22673904412512527
488417,0.782760137477616
488418,0.0028712912827973023
488419,0.31557283745976705
488420,0.0028712912827973023
488421,0.24058082725669494
488422,0.5027836836956753
488423,0.0028712912827973023
488424,0.0028712912827973023
488425,0.43359724306515135
488426,0.0028712912827973023
488427,0.7039590423784734
488428,0.6775636058753008
488429,0.583877792840055
488430,0.7398622057959168
488431,0.0028712912827973023
488432,0.2640997649666896
488433,0.5482895226786495
488434,0.0028712912827973023
488435,0.09831612390518864
488436,0.0028712912827973023
488437,0.0028712912827973023
488438,0.0028712912827973023
488439,0.3686802192405778
488440,0.3142153279925289
488441,0.09990587888027173
488442,0.7415971134475611
488443,0.075208669478854
488444,0.3454939189504427
488445,0.0028712912827973023
488446,0.527091252007292
488447,0.26732535112848343
488448,0.5473226697926565
488449,0.0028712912827973023
488450,0.0028712912827973023
488451,0.0028712912827973023
488452,0.0028712912827973023
488453,0.15463731711733794
488454,0.703101983257158
488455,0.0831866226481362
488456,0.0028712912827973023
488457,0.5382156583381634
488458,0.0028712912827973023
488459,0.0028712912827973023
488460,0.3964842987730936
488461,0.2689808189610236
488462,0.5482895226786495
488463,0.007704629413817967
488464,0.22499958216833119
488465,0.14494695225383677
488466,0.5136170801298642
488467,0.0028712912827973023
488468,0.782760137477616
488469,0.09359061443543198
488470,0.6755789334501926
488471,0.0028712912827973023
488472,0.0028712912827973023
488473,0.0028712912827973023
488474,0.10136604927791348
488475,0.0028712912827973023
488476,0.5767651679465167
488477,0.0028712912827973023
488478,0.4236903674976269
488479,0.3926501521790551
488480,0.7350516545589612
488481,0.0028712912827973023
488482,0.0028712912827973023
488483,0.04820459050620049
488484,0.0028712912827973023
488485,0.0028712912827973023
488486,0.0028712912827973023
488487,0.0028712912827973023
488488,0.7804679191873787
488489,0.0028712912827973023
488490,0.0028712912827973023
488491,0.0028712912827973023
488492,0.8219969231551145
488493,0.0028712912827973023
488494,0.4518072185484112
488495,0.7017235312711245
488496,0.0028712912827973023
488497,0.0028712912827973023
488498,0.0028712912827973023
488499,0.007704629413817967
488500,0.7687174626656141
488501,0.6291060623603278
488502,0.24724841051705912
488503,0.6885550913318887
488504,0.0028712912827973023
488505,0.16620327248251623
488506,0.0028712912827973023
488507,0.0028712912827973023
488508,0.4824364022394708
488509,0.0028712912827973023
488510,0.0028712912827973023
488511,0.0028712912827973023
488512,0.5305306244994024
488513,0.0028712912827973023
488514,0.0028712912827973023
488515,0.0028712912827973023
488516,0.0028712912827973023
488517,0.4933207188182543
488518,0.5644141646864462
488519,0.0028712912827973023
488520,0.0028712912827973023
488521,0.7768387542280681
488522,0.1700993411956064
488523,0.0028712912827973023
488524,0.0028712912827973023
488525,0.0028712912827973023
488526,0.3939454202058753
488527,0.0028712912827973023
488528,0.0028712912827973023
488529,0.2471036524405648
488530,0.5099578090125041
488531,0.47909248495552453
488532,0.0028712912827973023
488533,0.3663217698942417
488534,0.0028712912827973023
488535,0.0028712912827973023
488536,0.48699921492716775
488537,0.0028712912827973023
488538,0.4305279506180994
488539,0.5865549439896923
488540,0.0028712912827973023
488541,0.0028712912827973023
488542,0.5426861927846106
488543,0.0028712912827973023
488544,0.7351483258963541
488545,0.5616076382112271
488546,0.5433226843612093
488547,0.42383706122297554
488548,0.0028712912827973023
488549,0.0028712912827973023
488550,0.0028712912827973023
488551,0.0028712912827973023
488552,0.007704629413817967
488553,0.27391984843642336
488554,0.0028712912827973023
488555,0.3062549232739337
488556,0.24772643620189033
488557,0.5959532140263953
488558,0.0028712912827973023
488559,0.0028712912827973023
488560,0.3765033949037356
488561,0.6444853278010473
488562,0.1724297301281169
488563,0.3027718904903181
488564,0.26697516521326
488565,0.3011565084572389
488566,0.0028712912827973023
488567,0.28458062891171937
488568,0.11031168897320211
488569,0.5043531748442517
488570,0.06571783574769631
488571,0.0028712912827973023
488572,0.518316106920621
488573,0.42917504813642277
488574,0.2287688879864893
488575,0.0028712912827973023
488576,0.7055689769856023
488577,0.06709637898064073
488578,0.5163839442354734
488579,0.0028712912827973023
488580,0.0028712912827973023
488581,0.450830785144726
488582,0.0028712912827973023
488583,0.0028712912827973023
488584,0.7752786957744896
488585,0.5054972766368696
488586,0.2032018277636052
488587,0.0028712912827973023
488588,0.09411375185549267
488589,0.0028712912827973023
488590,0.09323732931160604
488591,0.0028712912827973023
488592,0.0028712912827973023
488593,0.17212711290520305
488594,0.4158786389067538
488595,0.347170173833867
488596,0.5021728508141348
488597,0.0028712912827973023
488598,0.0028712912827973023
488599,0.3475837647597637
488600,0.06082614274109429
488601,0.0028712912827973023
488602,0.19822709683540074
488603,0.0028712912827973023
488604,0.46291539137493387
488605,0.29958261351409454
488606,0.18007379411160707
488607,0.23641296709842843
488608,0.0028712912827973023
488609,0.2808708418229968
488610,0.05590875196022495
488611,0.0028712912827973023
488612,0.48791237975185237
488613,0.5962150417645475
488614,0.0028712912827973023
488615,0.0028712912827973023
488616,0.0028712912827973023
488617,0.27953451542481234
488618,0.0028712912827973023
488619,0.0028712912827973023
488620,0.0028712912827973023
488621,0.46228990035253803
488622,0.0028712912827973023
488623,0.48319826504918173
488624,0.11640930712610535
488625,0.7393462260555412
488626,0.727885773331892
488627,0.36089072873332306
488628,0.3144780494499633
488629,0.0028712912827973023
488630,0.08773854757631595
488631,0.2973128236039946
488632,0.08710176717875556
488633,0.4015752127186009
488634,0.43899642330642924
488635,0.45350334541335574
488636,0.6087246902426057
488637,0.1441705638237655
488638,0.007704629413817967
488639,0.0028712912827973023
488640,0.007704629413817967
488641,0.0028712912827973023
488642,0.0028712912827973023
488643,0.0028712912827973023
488644,0.007704629413817967
488645,0.20807780662095715
488646,0.0028712912827973023
488647,0.10354418226059155
488648,0.4186329961365851
488649,0.5738861196770323
488650,0.0028712912827973023
488651,0.0028712912827973023
488652,0.5856702480237912
488653,0.7341303460180438
488654,0.18897429109999708
488655,0.1592369207198989
488656,0.4062881783891759
488657,0.10487767282402198
488658,0.06451152516005719
488659,0.0028712912827973023
488660,0.0028712912827973023
488661,0.0028712912827973023
488662,0.5046141352463877
488663,0.0028712912827973023
488664,0.0028712912827973023
488665,0.0028712912827973023
488666,0.7266237060212005
488667,0.0028712912827973023
488668,0.347170173833867
488669,0.0028712912827973023
488670,0.0028712912827973023
488671,0.1979719007356517
488672,0.17517955442271457
488673,0.0028712912827973023
488674,0.0028712912827973023
488675,0.0028712912827973023
488676,0.3986360182903746
488677,0.5441090583241206
488678,0.5509491624492355
488679,0.0028712912827973023
488680,0.0028712912827973023
488681,0.14691417792762385
488682,0.5693121369638071
488683,0.1927422663650614
488684,0.0028712912827973023
488685,0.4321856926787483
488686,0.282241271869066
488687,0.0028712912827973023
488688,0.0028712912827973023
488689,0.0028712912827973023
488690,0.15666564460470697
488691,0.5317661275000308
488692,0.0028712912827973023
488693,0.5385971555703343
488694,0.0028712912827973023
488695,0.5184441122416013
488696,0.6548537614852933
488697,0.5623782219947042
488698,0.23236237558097753
488699,0.0028712912827973023
488700,0.0028712912827973023
488701,0.118133603675222
488702,0.0028712912827973023
488703,0.0028712912827973023
488704,0.6112105014905913
488705,0.0028712912827973023
488706,0.0028712912827973023
488707,0.0028712912827973023
488708,0.12388998301080943
488709,0.0028712912827973023
488710,0.0028712912827973023
488711,0.23713305779200594
488712,0.007704629413817967
488713,0.4785844837835146
488714,0.0028712912827973023
488715,0.2294999421087129
488716,0.4010481277658182
488717,0.304409138488115
488718,0.7112577381530452
488719,0.0028712912827973023
488720,0.5928223409710148
488721,0.33601005733601885
488722,0.5864189062817938
488723,0.0028712912827973023
488724,0.1167040319013827
488725,0.6298372064707389
488726,0.7789881525061433
488727,0.5174039564963122
488728,0.09023147033820665
488729,0.0028712912827973023
488730,0.1148105900611172
488731,0.0028712912827973023
488732,0.0028712912827973023
488733,0.2260453820810085
488734,0.05550837573566566
488735,0.0028712912827973023
488736,0.0028712912827973023
488737,0.6207677989176744
488738,0.5892794136763132
488739,0.0028712912827973023
488740,0.35244633333563286
488741,0.143591916767901
488742,0.0028712912827973023
488743,0.0028712912827973023
488744,0.4689603353187346
488745,0.0028712912827973023
488746,0.6179478500223903
488747,0.5706701184695541
488748,0.4568646386973055
488749,0.2753718048722297
488750,0.0028712912827973023
488751,0.0028712912827973023
488752,0.0028712912827973023
488753,0.3859031097788116
488754,0.4378605570947776
488755,0.24713604142354612
488756,0.34706689407050606
488757,0.0028712912827973023
488758,0.007704629413817967
488759,0.6885972478260763
488760,0.0028712912827973023
488761,0.2225384046614236
488762,0.0028712912827973023
488763,0.007704629413817967
488764,0.19070437324441922
488765,0.5927203268815794
488766,0.6995560760539736
488767,0.007704629413817967
488768,0.6000839514863607
488769,0.6004472244149119
488770,0.0028712912827973023
488771,0.0028712912827973023
488772,0.0028712912827973023
488773,0.0028712912827973023
488774,0.0028712912827973023
488775,0.0028712912827973023
488776,0.0028712912827973023
488777,0.2608427032486725
488778,0.0028712912827973023
488779,0.0028712912827973023
488780,0.0028712912827973023
488781,0.0028712912827973023
488782,0.6378690636067244
488783,0.0028712912827973023
488784,0.6422857212991361
488785,0.0028712912827973023
488786,0.0028712912827973023
488787,0.43563724972435813
488788,0.0028712912827973023
488789,0.0028712912827973023
488790,0.3789429192680965
488791,0.007704629413817967
488792,0.6226230707490206
488793,0.4724550852680878
488794,0.0028712912827973023
488795,0.08732333168992289
488796,0.5983469837248238
488797,0.0028712912827973023
488798,0.0028712912827973023
488799,0.0028712912827973023
488800,0.1766883292184908
488801,0.0028712912827973023
488802,0.0028712912827973023
488803,0.220168696512272
488804,0.7191632359567112
488805,0.7290293274915127
488806,0.0028712912827973023
488807,0.7000365005429494
488808,0.20456759223661783
488809,0.0028712912827973023
488810,0.5489481598137018
488811,0.7768387542280681
488812,0.18754303745928455
488813,0.5635637336161324
488814,0.0028712912827973023
488815,0.4544129895789966
488816,0.5546238090759876
488817,0.0028712912827973023
488818,0.6958315199459522
488819,0.3460817013965339
488820,0.0028712912827973023
488821,0.6810251726114932
488822,0.5926510853405266
488823,0.0028712912827973023
488824,0.0028712912827973023
488825,0.0028712912827973023
488826,0.0028712912827973023
488827,0.6487928260192849
488828,0.0028712912827973023
488829,0.0028712912827973023
488830,0.0028712912827973023
488831,0.0028712912827973023
488832,0.12983849457818153
488833,0.6588496992555791
488834,0.5917655813296127
488835,0.0028712912827973023
488836,0.4345697610370137
488837,0.0028712912827973023
488838,0.5830016241143183
488839,0.0028712912827973023
488840,0.5602124916040614
488841,0.0028712912827973023
488842,0.6202824464000629
488843,0.357386920979405
488844,0.0028712912827973023
488845,0.4989677976733673
488846,0.7932444352816306
488847,0.17210422639679265
488848,0.12394405776877812
488849,0.18182425502108565
488850,0.0028712912827973023
488851,0.4215966625072863
488852,0.6460421675002653
488853,0.6632049847603882
488854,0.43621380351655037
488855,0.0028712912827973023
488856,0.25724161662767614
488857,0.07323475250672513
488858,0.28984357901235636
488859,0.0028712912827973023
488860,0.0028712912827973023
488861,0.5433375808620594
488862,0.0028712912827973023
488863,0.0028712912827973023
488864,0.0028712912827973023
488865,0.0028712912827973023
488866,0.13110795838762024
488867,0.39781606137898906
488868,0.0028712912827973023
488869,0.0028712912827973023
488870,0.0028712912827973023
488871,0.3230924325255692
488872,0.0028712912827973023
488873,0.437305108883595
488874,0.651444582388191
488875,0.32655747616561903
488876,0.0028712912827973023
488877,0.0028712912827973023
488878,0.32050671788603274
488879,0.1717217632589264
488880,0.08024562970274196
488881,0.0028712912827973023
488882,0.0028712912827973023
488883,0.16432610127983552
488884,0.28492343085021204
488885,0.6346943167519116
488886,0.0028712912827973023
488887,0.0028712912827973023
488888,0.0028712912827973023
488889,0.572728898439843
488890,0.0028712912827973023
488891,0.0028712912827973023
488892,0.10559385444923856
488893,0.0028712912827973023
488894,0.0028712912827973023
488895,0.0028712912827973023
488896,0.38554948360383395
488897,0.30679356767220917
488898,0.0028712912827973023
488899,0.6053355023574035
488900,0.0028712912827973023
488901,0.734050224336873
488902,0.0028712912827973023
488903,0.17582517211134377
488904,0.285904345526041
488905,0.7789881525061433
488906,0.5757798381364878
488907,0.0028712912827973023
488908,0.0028712912827973023
488909,0.5642080323322248
488910,0.14608480196542506
488911,0.5893482095477982
488912,0.6792231249609775
488913,0.6239986271370471
488914,0.2410347647282231
488915,0.0028712912827973023
488916,0.0028712912827973023
488917,0.007704629413817967
488918,0.5753448216347671
488919,0.0028712912827973023
488920,0.0028712912827973023
488921,0.3092789052165653
488922,0.5474376231045598
488923,0.5833375791956049
488924,0.0028712912827973023
488925,0.16173111373871588
488926,0.4032525097330513
488927,0.0028712912827973023
488928,0.0028712912827973023
488929,0.31585422173509736
488930,0.0028712912827973023
488931,0.21687069219670216
488932,0.007704629413817967
488933,0.557086086288193
488934,0.33327864348944003
488935,0.0028712912827973023
488936,0.6346943167519116
488937,0.20644315252015522
488938,0.3067259757384356
488939,0.5635637336161324
488940,0.6346943167519116
488941,0.0028712912827973023
488942,0.0028712912827973023
488943,0.0028712912827973023
488944,0.0028712912827973023
488945,0.0028712912827973023
488946,0.49920860075958534
488947,0.2647523783807059
488948,0.6554592235778175
488949,0.0028712912827973023
488950,0.0028712912827973023
488951,0.0028712912827973023
488952,0.3956490277966567
488953,0.6179478500223903
488954,0.20724585615248048
488955,0.0028712912827973023
488956,0.12727074342643066
488957,0.4588402169956448
488958,0.0028712912827973023
488959,0.5433226843612093
488960,0.42016562117546347
488961,0.0028712912827973023
488962,0.45361962813132817
488963,0.18044842348259468
488964,0.6179478500223903
488965,0.0028712912827973023
488966,0.4383703533495196
488967,0.0028712912827973023
488968,0.782760137477616
488969,0.6155615205559299
488970,0.0028712912827973023
488971,0.42925730569076376
488972,0.5252062654605133
488973,0.0028712912827973023
488974,0.0028712912827973023
488975,0.16674585655641685
488976,0.5087756086366558
488977,0.13328146276821043
488978,0.40042597361462356
488979,0.0028712912827973023
488980,0.0028712912827973023
488981,0.0028712912827973023
488982,0.8971741342920103
488983,0.572722487514481
488984,0.5687042291079041
488985,0.0028712912827973023
488986,0.09373434793692569
488987,0.0742608714576683
488988,0.0028712912827973023
488989,0.0028712912827973023
488990,0.0028712912827973023
488991,0.0028712912827973023
488992,0.0028712912827973023
488993,0.0028712912827973023
488994,0.0028712912827973023
488995,0.30008710442984926
488996,0.0028712912827973023
488997,0.0028712912827973023
488998,0.13888169670228284
488999,0.0028712912827973023
489000,0.0028712912827973023
489001,0.0028712912827973023
489002,0.0028712912827973023
489003,0.5664104212256958
489004,0.21495759570690365
489005,0.0028712912827973023
489006,0.21995856507921085
489007,0.5006983503155836
489008,0.0028712912827973023
489009,0.0028712912827973023
489010,0.0028712912827973023
489011,0.0028712912827973023
489012,0.05923442665848607
489013,0.35883832234207486
489014,0.0028712912827973023
489015,0.17527499434278546
489016,0.0028712912827973023
489017,0.007704629413817967
489018,0.7402178512002165
489019,0.0028712912827973023
489020,0.29481591708076677
489021,0.0028712912827973023
489022,0.7290880885521805
489023,0.0028712912827973023
489024,0.0028712912827973023
489025,0.0028712912827973023
489026,0.007704629413817967
489027,0.0028712912827973023
489028,0.44438507526263726
489029,0.0028712912827973023
489030,0.007704629413817967
489031,0.13193588111307616
489032,0.0028712912827973023
489033,0.6122599186672426
489034,0.0028712912827973023
489035,0.1742872696533516
489036,0.28458062891171937
489037,0.0028712912827973023
489038,0.6554592235778175
489039,0.0028712912827973023
489040,0.7768387542280681
489041,0.5785226046225305
489042,0.4786406427217423
489043,0.0028712912827973023
489044,0.45009374171961364
489045,0.0028712912827973023
489046,0.0028712912827973023
489047,0.0028712912827973023
489048,0.44094780207525025
489049,0.6430146370552535
489050,0.0028712912827973023
489051,0.0028712912827973023
489052,0.5754742614135919
489053,0.3486326788070095
489054,0.4429580149261556
489055,0.4758896483523787
489056,0.39824288452652307
489057,0.0028712912827973023
489058,0.0028712912827973023
489059,0.0028712912827973023
489060,0.6179478500223903
489061,0.0028712912827973023
489062,0.5747373328183429
489063,0.5322745602481224
489064,0.6691854008313071
489065,0.4020582849111275
489066,0.5113087784747729
489067,0.0028712912827973023
489068,0.4599573444652998
489069,0.4162967123106174
489070,0.21191797502175796
489071,0.14587425088544367
489072,0.35311071679721784
489073,0.6591580978533185
489074,0.0028712912827973023
489075,0.0028712912827973023
489076,0.5054444254022972
489077,0.0028712912827973023
489078,0.5630963688802219
489079,0.6007749411165798
489080,0.0028712912827973023
489081,0.4900837548014655
489082,0.0028712912827973023
489083,0.0028712912827973023
489084,0.6632049847603882
489085,0.0028712912827973023
489086,0.2677491355189458
489087,0.5245487590827552
489088,0.0028712912827973023
489089,0.6632049847603882
489090,0.19860115734594447
489091,0.25854956976880616
489092,0.0028712912827973023
489093,0.0028712912827973023
489094,0.0028712912827973023
489095,0.0028712912827973023
489096,0.3106778241656237
489097,0.13387518692065495
489098,0.6228910294017784
489099,0.5567997203504201
489100,0.6539074130472694
489101,0.0742608714576683
489102,0.2055269222219801
489103,0.782760137477616
489104,0.0028712912827973023
489105,0.6028079397311497
489106,0.07079908816912722
489107,0.05469194102420288
489108,0.0028712912827973023
489109,0.09990587888027173
489110,0.6632049847603882
489111,0.557086086288193
489112,0.0028712912827973023
489113,0.007704629413817967
489114,0.0028712912827973023
489115,0.0028712912827973023
489116,0.0028712912827973023
489117,0.16860361544201072
489118,0.7312838932190452
489119,0.5136170801298642
489120,0.8220021094254062
489121,0.6374518058505073
489122,0.6179478500223903
489123,0.0028712912827973023
489124,0.0028712912827973023
489125,0.0028712912827973023
489126,0.0028712912827973023
489127,0.6346943167519116
489128,0.621935640461884
489129,0.0987136966881246
489130,0.0028712912827973023
489131,0.6222874134537514
489132,0.0028712912827973023
489133,0.0028712912827973023
489134,0.6924027790204205
489135,0.0028712912827973023
489136,0.0028712912827973023
489137,0.2557065737532391
489138,0.0028712912827973023
489139,0.5375753158870739
489140,0.0028712912827973023
489141,0.1391186302529936
489142,0.6132542128661924
489143,0.4121514042693842
489144,0.1054864696074254
489145,0.0028712912827973023
489146,0.0028712912827973023
489147,0.0028712912827973023
489148,0.6554592235778175
489149,0.1717217632589264
489150,0.0028712912827973023
489151,0.0028712912827973023
489152,0.25838332670602004
489153,0.1640238149311586
489154,0.31225142524551025
489155,0.0028712912827973023
489156,0.0028712912827973023
489157,0.0028712912827973023
489158,0.5616076382112271
489159,0.007704629413817967
489160,0.0028712912827973023
489161,0.6120541083866984
489162,0.0028712912827973023
489163,0.0028712912827973023
489164,0.0028712912827973023
489165,0.4149191036567854
489166,0.0028712912827973023
489167,0.0028712912827973023
489168,0.4434517632087548
489169,0.0028712912827973023
489170,0.0028712912827973023
489171,0.0028712912827973023
489172,0.44438507526263726
489173,0.0028712912827973023
489174,0.43502946587907454
489175,0.40585579042287373
489176,0.3725797453324031
489177,0.6465555775019511
489178,0.0028712912827973023
489179,0.0028712912827973023
489180,0.0028712912827973023
489181,0.0028712912827973023
489182,0.5524699363198993
489183,0.007704629413817967
489184,0.0028712912827973023
489185,0.21544983536662454
489186,0.20988411260311954
489187,0.527091252007292
489188,0.43214522858863647
489189,0.0028712912827973023
489190,0.16542100353937372
489191,0.8042401498854108
489192,0.0028712912827973023
489193,0.0028712912827973023
489194,0.24625199708902032
489195,0.40168268622237435
489196,0.0028712912827973023
489197,0.0028712912827973023
489198,0.6993035714463542
489199,0.0028712912827973023
