id,Response
477210,0.0010418141031556722
477211,0.0010418141031556722
477212,0.0011950441783316293
477213,0.0010234302830829543
477214,0.4264147930983631
477215,0.18335654719775235
477216,0.30756148338480765
477217,0.0010418141031556722
477218,0.11780032178302656
477219,0.0010418141031556722
477220,0.0010234302830829543
477221,0.0010418141031556722
477222,0.03110784987893149
477223,0.3676397519460974
477224,0.369889865113161
477225,0.0010418141031556722
477226,0.0010418141031556722
477227,0.0010418141031556722
477228,0.328260007688636
477229,0.0010418141031556722
477230,0.29941110012152594
477231,0.0010418141031556722
477232,0.264644868332998
477233,0.0010418141031556722
477234,0.31049797317373823
477235,0.3530801925795818
477236,0.0010418141031556722
477237,0.0010418141031556722
477238,0.25477121926781515
477239,0.0010418141031556722
477240,0.0010418141031556722
477241,0.3661136378536426
477242,0.02041932129288987
477243,0.1803533441397311
477244,0.4001526990918762
477245,0.0891769681475448
477246,0.0011950441783316293
477247,0.2456994161284671
477248,0.0010418141031556722
477249,0.0010418141031556722
477250,0.3949482013640555
477251,0.0010418141031556722
477252,0.299540211719862
477253,0.00702899396517056
477254,0.26673034130045353
477255,0.33978145418325584
477256,0.12183147049235561
477257,0.0010234302830829543
477258,0.17507366857720294
477259,0.0010418141031556722
477260,0.1106508340202222
477261,0.037201342999479
477262,0.0010418141031556722
477263,0.03982346661843707
477264,0.24212023154395784
477265,0.23786002458191682
477266,0.0010418141031556722
477267,0.0010234302830829543
477268,0.0010234302830829543
477269,0.0011950441783316293
477270,0.2240905876698427
477271,0.3357100666899907
477272,0.0010418141031556722
477273,0.37363193831896246
477274,0.24287926425970846
477275,0.33179196027159374
477276,0.0010234302830829543
477277,0.007705014513590496
477278,0.0010418141031556722
477279,0.30756148338480765
477280,0.0011950441783316293
477281,0.31178124426576814
477282,0.15282819401533604
477283,0.22192408645819564
477284,0.109704678611977
477285,0.05881607225550289
477286,0.0011333971117801324
477287,0.04189754511597519
477288,0.0010418141031556722
477289,0.0010418141031556722
477290,0.0010418141031556722
477291,0.21732873566026745
477292,0.24818610242917663
477293,0.0011950441783316293
477294,0.0011950441783316293
477295,0.0010418141031556722
477296,0.3159299922888744
477297,0.0010418141031556722
477298,0.16902687647094544
477299,0.0756435859738722
477300,0.03744990408512029
477301,0.14243137549399973
477302,0.0010418141031556722
477303,0.0360021084060834
477304,0.0010418141031556722
477305,0.0010418141031556722
477306,0.07026323109687489
477307,0.0010418141031556722
477308,0.0011950441783316293
477309,0.03990555139943528
477310,0.25148217319043403
477311,0.26597937504092617
477312,0.417169452524986
477313,0.0011950441783316293
477314,0.40258939328111826
477315,0.021882381172046453
477316,0.40835944702406457
477317,0.3205234224602627
477318,0.01973842023736146
477319,0.22136315863470277
477320,0.0010418141031556722
477321,0.33263590752337147
477322,0.09551814997972055
477323,0.0010418141031556722
477324,0.0010418141031556722
477325,0.15069510402782813
477326,0.03954330743746864
477327,0.03466752684994383
477328,0.021777180414526108
477329,0.3188991978256783
477330,0.13813663708555785
477331,0.0011950441783316293
477332,0.1702148142049762
477333,0.0010418141031556722
477334,0.04127615778340418
477335,0.46728371765468135
477336,0.03146233456842751
477337,0.0010418141031556722
477338,0.04060053229255958
477339,0.2645394645632645
477340,0.22246588902472786
477341,0.2817736982290449
477342,0.275541006259876
477343,0.29798664686393866
477344,0.0010418141031556722
477345,0.03633026400676918
477346,0.06903919118934958
477347,0.032378354689321
477348,0.15824567972736575
477349,0.0011950441783316293
477350,0.08437028878195761
477351,0.25626877260263337
477352,0.3356872610210346
477353,0.0010418141031556722
477354,0.3399669116303133
477355,0.11241250219760034
477356,0.0010418141031556722
477357,0.0010418141031556722
477358,0.11850730462808146
477359,0.0010234302830829543
477360,0.0010234302830829543
477361,0.0011950441783316293
477362,0.0010234302830829543
477363,0.1947892862946326
477364,0.0010418141031556722
477365,0.0011950441783316293
477366,0.0010418141031556722
477367,0.0010418141031556722
477368,0.0010418141031556722
477369,0.40107846428731464
477370,0.1507473847891708
477371,0.0010418141031556722
477372,0.20101358065923497
477373,0.0010234302830829543
477374,0.004842469846562181
477375,0.0011950441783316293
477376,0.351806555877141
477377,0.03481231450351753
477378,0.21732873566026745
477379,0.0011950441783316293
477380,0.18735331253927706
477381,0.3432087337163811
477382,0.0011950441783316293
477383,0.0011950441783316293
477384,0.3472073481394026
477385,0.10727910710849911
477386,0.2587995949204798
477387,0.0010418141031556722
477388,0.0010234302830829543
477389,0.3017126903025177
477390,0.13611248310570354
477391,0.43377648618659115
477392,0.28506532580162947
477393,0.36659574235046016
477394,0.2726348221989997
477395,0.16691483433934876
477396,0.04175207530504217
477397,0.0010418141031556722
477398,0.1244242898028696
477399,0.0010418141031556722
477400,0.08625923053046781
477401,0.0010418141031556722
477402,0.03447503162150731
477403,0.19961053339962462
477404,0.20071044166292584
477405,0.27467256060716
477406,0.2858377589107485
477407,0.4356317079958819
477408,0.0010418141031556722
477409,0.30443351266612423
477410,0.3948984196756148
477411,0.14185507429780944
477412,0.008647761738488713
477413,0.008647761738488713
477414,0.09933275059658601
477415,0.29569940294458585
477416,0.0011950441783316293
477417,0.12193336097326787
477418,0.0010234302830829543
477419,0.0011333971117801324
477420,0.12765743145828168
477421,0.24531037345461718
477422,0.0011950441783316293
477423,0.3034402809174258
477424,0.0011333971117801324
477425,0.0011950441783316293
477426,0.0010418141031556722
477427,0.18622984651666022
477428,0.02314753124406984
477429,0.09552737345326799
477430,0.14540693043326605
477431,0.0011950441783316293
477432,0.21099509067639957
477433,0.15635597383260152
477434,0.16415656504580126
477435,0.24333510801294392
477436,0.0010418141031556722
477437,0.19170787083442886
477438,0.0010234302830829543
477439,0.0010418141031556722
477440,0.21036780983288628
477441,0.07943861772656659
477442,0.0011333971117801324
477443,0.0010234302830829543
477444,0.0011950441783316293
477445,0.0010418141031556722
477446,0.23982552310908847
477447,0.0011950441783316293
477448,0.03864637748543689
477449,0.1782469058156842
477450,0.23946992489811816
477451,0.0010418141031556722
477452,0.3257479005197298
477453,0.0010418141031556722
477454,0.0866451623514726
477455,0.029430293172701936
477456,0.3261637840783318
477457,0.0011333971117801324
477458,0.0010234302830829543
477459,0.231819809772406
477460,0.0011950441783316293
477461,0.0010234302830829543
477462,0.0011950441783316293
477463,0.0010234302830829543
477464,0.2083649812196106
477465,0.139490933989438
477466,0.03789640722319773
477467,0.0011950441783316293
477468,0.0011950441783316293
477469,0.10707879301161173
477470,0.38044001068860606
477471,0.0011950441783316293
477472,0.0010418141031556722
477473,0.03212122505126391
477474,0.0010418141031556722
477475,0.2633324303794788
477476,0.28229521167680716
477477,0.036816076974359804
477478,0.0010234302830829543
477479,0.018054519196063566
477480,0.0010234302830829543
477481,0.035053918724779136
477482,0.0010418141031556722
477483,0.0010234302830829543
477484,0.0010418141031556722
477485,0.0010150886478094497
477486,0.3534614956866813
477487,0.0010234302830829543
477488,0.28662396146190044
477489,0.36659574235046016
477490,0.4631315809136878
477491,0.0010234302830829543
477492,0.13788176519368897
477493,0.0010418141031556722
477494,0.020229884587127843
477495,0.0010418141031556722
477496,0.3376039831559361
477497,0.36522170227497236
477498,0.27252839258956196
477499,0.0010418141031556722
477500,0.0010418141031556722
477501,0.16933594578922118
477502,0.0010418141031556722
477503,0.2437298265084731
477504,0.0010418141031556722
477505,0.0010418141031556722
477506,0.3446914397797061
477507,0.0011950441783316293
477508,0.04070087295364915
477509,0.0010234302830829543
477510,0.1919513510519786
477511,0.0010418141031556722
477512,0.041765087347089745
477513,0.0010418141031556722
477514,0.04888009269600924
477515,0.07452321547400921
477516,0.17757579465029577
477517,0.03556703008412736
477518,0.023276492242242378
477519,0.22327970408039072
477520,0.0010418141031556722
477521,0.0010418141031556722
477522,0.0010418141031556722
477523,0.03466752684994383
477524,0.391144438896215
477525,0.0010418141031556722
477526,0.4580162802934317
477527,0.0010418141031556722
477528,0.32405692094895877
477529,0.0010418141031556722
477530,0.3682807249705129
477531,0.10185256574111423
477532,0.0010418141031556722
477533,0.03818579179771842
477534,0.19353265445962473
477535,0.12077372990651793
477536,0.0010418141031556722
477537,0.31838013775058494
477538,0.0010418141031556722
477539,0.0010418141031556722
477540,0.0010418141031556722
477541,0.18056935042561922
477542,0.009033671357838969
477543,0.17350445186447755
477544,0.13437854564772703
477545,0.27308786746963265
477546,0.0010418141031556722
477547,0.3256128017083777
477548,0.05944248299783521
477549,0.1706220588487191
477550,0.020340163699484402
477551,0.20386512795299724
477552,0.006347524319019144
477553,0.0010418141031556722
477554,0.34108331945941
477555,0.0011950441783316293
477556,0.0010418141031556722
477557,0.28432977082822564
477558,0.28485626200239084
477559,0.0011333971117801324
477560,0.11870197823681397
477561,0.0010418141031556722
477562,0.1339490401092881
477563,0.0011950441783316293
477564,0.0010418141031556722
477565,0.0010234302830829543
477566,0.0010418141031556722
477567,0.31027812805464616
477568,0.12979086976119739
477569,0.3681385620075842
477570,0.0010418141031556722
477571,0.0010418141031556722
477572,0.31008897175223105
477573,0.2168805082125186
477574,0.3094443388666571
477575,0.0011355751053724044
477576,0.0010418141031556722
477577,0.0010418141031556722
477578,0.34769075482978584
477579,0.20101358065923497
477580,0.03062368068078531
477581,0.0010418141031556722
477582,0.0010418141031556722
477583,0.0010418141031556722
477584,0.2056448844302627
477585,0.0010234302830829543
477586,0.0010418141031556722
477587,0.0010418141031556722
477588,0.0010234302830829543
477589,0.001078245337288662
477590,0.001078245337288662
477591,0.0010418141031556722
477592,0.0010418141031556722
477593,0.18758325213240998
477594,0.39406802822099535
477595,0.20072787962435804
477596,0.0010418141031556722
477597,0.3540915909418776
477598,0.0010234302830829543
477599,0.35730846634623736
477600,0.323815997714599
477601,0.001078245337288662
477602,0.0011950441783316293
477603,0.29934288062092257
477604,0.0010418141031556722
477605,0.0010418141031556722
477606,0.0011950441783316293
477607,0.014274144077295109
477608,0.0010418141031556722
477609,0.0011950441783316293
477610,0.02405649880504285
477611,0.0011950441783316293
477612,0.014722028982358705
477613,0.032378354689321
477614,0.24621300672217014
477615,0.28606753862302775
477616,0.0010418141031556722
477617,0.3555417623756655
477618,0.0010418141031556722
477619,0.35794162272042856
477620,0.41546541460537423
477621,0.0010418141031556722
477622,0.0010418141031556722
477623,0.28435547758487606
477624,0.32405692094895877
477625,0.37532601392406084
477626,0.001078245337288662
477627,0.0010234302830829543
477628,0.026144269413400926
477629,0.0010234302830829543
477630,0.12668633038761506
477631,0.023819462607362663
477632,0.3337479612795112
477633,0.0010418141031556722
477634,0.23470474113894765
477635,0.0010234302830829543
477636,0.2190993426106664
477637,0.40132411784323974
477638,0.04071282491347617
477639,0.0010234302830829543
477640,0.0010234302830829543
477641,0.09785963165619857
477642,0.10762868774292425
477643,0.3676397519460974
477644,0.04285913122473986
477645,0.2672248881277978
477646,0.2548290248730145
477647,0.0010418141031556722
477648,0.1253842837318371
477649,0.0010418141031556722
477650,0.36522170227497236
477651,0.050316719279595794
477652,0.0010418141031556722
477653,0.0011950441783316293
477654,0.0010418141031556722
477655,0.1337906450517376
477656,0.10091005162929412
477657,0.3470381354784847
477658,0.24118635225078558
477659,0.0011950441783316293
477660,0.2245156052761965
477661,0.21384885572017232
477662,0.030795921690426647
477663,0.0010418141031556722
477664,0.0010418141031556722
477665,0.1772006322891086
477666,0.0010418141031556722
477667,0.1273423817702427
477668,0.22118185741473373
477669,0.3080179461649989
477670,0.038085763283585046
477671,0.2425934688286634
477672,0.0010418141031556722
477673,0.0203877262697943
477674,0.0010234302830829543
477675,0.4235426548153085
477676,0.0010234302830829543
477677,0.10414595442200024
477678,0.0010418141031556722
477679,0.0010418141031556722
477680,0.0011950441783316293
477681,0.3081487534097314
477682,0.0010418141031556722
477683,0.3491232241837466
477684,0.0010418141031556722
477685,0.0010418141031556722
477686,0.03957863975757865
477687,0.0010234302830829543
477688,0.17190277564954762
477689,0.40258939328111826
477690,0.0010418141031556722
477691,0.0464937567459644
477692,0.15475356052200093
477693,0.008322519491988593
477694,0.3658608985994059
477695,0.4581425733687844
477696,0.0010418141031556722
477697,0.0011950441783316293
477698,0.0010418141031556722
477699,0.2972237129775892
477700,0.0010418141031556722
477701,0.33262035612816593
477702,0.0010234302830829543
477703,0.0010418141031556722
477704,0.25815191888127764
477705,0.05093903108129827
477706,0.0010418141031556722
477707,0.08829813054214149
477708,0.16704838629304422
477709,0.025369761899591673
477710,0.16573180490848624
477711,0.0010234302830829543
477712,0.08847368525270896
477713,0.20469180428425984
477714,0.0010234302830829543
477715,0.0010418141031556722
477716,0.37593170153872146
477717,0.03235369305731882
477718,0.030098721052544443
477719,0.0010234302830829543
477720,0.0010418141031556722
477721,0.0304275661321819
477722,0.3234535072714045
477723,0.0010418141031556722
477724,0.3534614956866813
477725,0.4522796292049173
477726,0.0010418141031556722
477727,0.3682807249705129
477728,0.026364355868090945
477729,0.0010418141031556722
477730,0.002452344833992207
477731,0.0010234302830829543
477732,0.0011950441783316293
477733,0.3123716801479155
477734,0.1273423817702427
477735,0.20780612067291865
477736,0.0011950441783316293
477737,0.0010418141031556722
477738,0.0010418141031556722
477739,0.0010418141031556722
477740,0.3636337460336164
477741,0.270384747173332
477742,0.0011333971117801324
477743,0.15491065781428656
477744,0.2984864113042377
477745,0.271128469638898
477746,0.09290356141754795
477747,0.2962737142699053
477748,0.33179196027159374
477749,0.13784393914355686
477750,0.13292039540353676
477751,0.1578629677881072
477752,0.32902857856530027
477753,0.0010418141031556722
477754,0.326473921506797
477755,0.40424226311796063
477756,0.03481231450351753
477757,0.0010418141031556722
477758,0.30459477834898424
477759,0.27076192006698985
477760,0.1330956592998583
477761,0.25927332341964465
477762,0.17018129426725676
477763,0.0010418141031556722
477764,0.1828383569309124
477765,0.0011950441783316293
477766,0.005843833139994774
477767,0.0010418141031556722
477768,0.0011333971117801324
477769,0.0011131272155578973
477770,0.323838389745333
477771,0.27159930219232414
477772,0.12161661703926695
477773,0.31269693879730404
477774,0.0010418141031556722
477775,0.3403234825036262
477776,0.0011950441783316293
477777,0.17376723392979487
477778,0.0011950441783316293
477779,0.1611597981136446
477780,0.0011950441783316293
477781,0.4001526990918762
477782,0.03854216861216385
477783,0.0010234302830829543
477784,0.2050760441276223
477785,0.0010418141031556722
477786,0.11611591400156439
477787,0.3624440088425012
477788,0.0010418141031556722
477789,0.22437035141991754
477790,0.0010418141031556722
477791,0.09623794050802423
477792,0.0010418141031556722
477793,0.23327688596219565
477794,0.0010234302830829543
477795,0.238849790277134
477796,0.0010234302830829543
477797,0.0010418141031556722
477798,0.0011950441783316293
477799,0.04207279741700052
477800,0.0011950441783316293
477801,0.04676742916310184
477802,0.0011950441783316293
477803,0.04997354401358777
477804,0.2922237367970992
477805,0.3177195913405622
477806,0.0010234302830829543
477807,0.08001471541863289
477808,0.0010418141031556722
477809,0.0011950441783316293
477810,0.10545367423297636
477811,0.0010418141031556722
477812,0.0011950441783316293
477813,0.0010150886478094497
477814,0.035595650899514365
477815,0.0010418141031556722
477816,0.0010234302830829543
477817,0.0010418141031556722
477818,0.31017173134172915
477819,0.09654639634740068
477820,0.3421637627097227
477821,0.0010418141031556722
477822,0.0010234302830829543
477823,0.3791358825746633
477824,0.252412618079996
477825,0.23786002458191682
477826,0.19174398917128818
477827,0.18964358570298356
477828,0.0010418141031556722
477829,0.10091005162929412
477830,0.03013868028904614
477831,0.0011950441783316293
477832,0.0010418141031556722
477833,0.0011950441783316293
477834,0.14944545108347318
477835,0.0010418141031556722
477836,0.29195744085643044
477837,0.24776772804554767
477838,0.14093477399739926
477839,0.24621300672217014
477840,0.25316418575781396
477841,0.0011950441783316293
477842,0.0010418141031556722
477843,0.0010418141031556722
477844,0.11081594223273307
477845,0.0011950441783316293
477846,0.0010418141031556722
477847,0.3192219302543797
477848,0.2972237129775892
477849,0.0010418141031556722
477850,0.13220924514480753
477851,0.17745173517583124
477852,0.0010234302830829543
477853,0.035053918724779136
477854,0.3081487534097314
477855,0.0011950441783316293
477856,0.04851180112188762
477857,0.3356872610210346
477858,0.42221619439253866
477859,0.15475356052200093
477860,0.3215303924171238
477861,0.3100216165958411
477862,0.008647761738488713
477863,0.3682807249705129
477864,0.04272508118805359
477865,0.28105331134936773
477866,0.2240905876698427
477867,0.044015007457049594
477868,0.03420682051763669
477869,0.0011333971117801324
477870,0.035265253068642206
477871,0.0010418141031556722
477872,0.0011950441783316293
477873,0.0010418141031556722
477874,0.3975408818068861
477875,0.04700929599189492
477876,0.0010418141031556722
477877,0.0010418141031556722
477878,0.004424045149873464
477879,0.0010418141031556722
477880,0.011245658628054274
477881,0.0010418141031556722
477882,0.04703527738481648
477883,0.0010418141031556722
477884,0.11270249434149854
477885,0.0010418141031556722
477886,0.2417296535994422
477887,0.24728295794601485
477888,0.0010418141031556722
477889,0.0011950441783316293
477890,0.19544352286020275
477891,0.3081233707993618
477892,0.19995708370490867
477893,0.03605815042334385
477894,0.04390699369315619
477895,0.0010418141031556722
477896,0.0011333971117801324
477897,0.0010234302830829543
477898,0.0010418141031556722
477899,0.0010418141031556722
477900,0.0011950441783316293
477901,0.2913675795275246
477902,0.0010418141031556722
477903,0.0010418141031556722
477904,0.20406187113774266
477905,0.1520856612723914
477906,0.3751255829033739
477907,0.4313923097759442
477908,0.0010418141031556722
477909,0.0010418141031556722
477910,0.08548501523079488
477911,0.0010234302830829543
477912,0.23281146814564524
477913,0.13256472362287447
477914,0.0010418141031556722
477915,0.0010418141031556722
477916,0.0011950441783316293
477917,0.38284248899552026
477918,0.39838820822775545
477919,0.0011950441783316293
477920,0.0010418141031556722
477921,0.0010418141031556722
477922,0.09442043844846698
477923,0.0011950441783316293
477924,0.3517913402384514
477925,0.0010418141031556722
477926,0.2671376412814129
477927,0.0011950441783316293
477928,0.0010418141031556722
477929,0.14808595261803706
477930,0.3986847339488883
477931,0.0010418141031556722
477932,0.11590231093398509
477933,0.0010418141031556722
477934,0.0010418141031556722
477935,0.001078245337288662
477936,0.02165724074146501
477937,0.05003732714681018
477938,0.0011950441783316293
477939,0.11171054060230709
477940,0.018397908249096546
477941,0.2939614498975986
477942,0.0010234302830829543
477943,0.0010418141031556722
477944,0.3540915909418776
477945,0.3081487534097314
477946,0.0010418141031556722
477947,0.4364186854083269
477948,0.23085543870132816
477949,0.17968369860180794
477950,0.0010234302830829543
477951,0.0010418141031556722
477952,0.2680557703536575
477953,0.0010418141031556722
477954,0.0010418141031556722
477955,0.0010418141031556722
477956,0.0010418141031556722
477957,0.0011950441783316293
477958,0.0010418141031556722
477959,0.1567452494827495
477960,0.0011950441783316293
477961,0.0010234302830829543
477962,0.0010418141031556722
477963,0.276582868096878
477964,0.0010418141031556722
477965,0.2580844778520671
477966,0.0011950441783316293
477967,0.0010418141031556722
477968,0.0010418141031556722
477969,0.0010418141031556722
477970,0.0010234302830829543
477971,0.0011950441783316293
477972,0.26811643331146884
477973,0.0010418141031556722
477974,0.0010418141031556722
477975,0.30845675964928987
477976,0.3661136378536426
477977,0.0010418141031556722
477978,0.0010418141031556722
477979,0.055259139700500684
477980,0.31628199077243324
477981,0.0010418141031556722
477982,0.0010234302830829543
477983,0.0010418141031556722
477984,0.0464937567459644
477985,0.0010418141031556722
477986,0.2993619754077868
477987,0.0010234302830829543
477988,0.036684524003314185
477989,0.09222665895076756
477990,0.0010234302830829543
477991,0.0010418141031556722
477992,0.0010418141031556722
477993,0.0010418141031556722
477994,0.04594045518483695
477995,0.0010418141031556722
477996,0.45132832778362875
477997,0.0010418141031556722
477998,0.020245665361794233
477999,0.0010418141031556722
478000,0.03920141325781794
478001,0.36522170227497236
478002,0.13481429310162826
478003,0.0010418141031556722
478004,0.4282506608385225
478005,0.3728112310184866
478006,0.0010418141031556722
478007,0.029572731838448104
478008,0.3166194581530889
478009,0.0010418141031556722
478010,0.10185414520965956
478011,0.006902950572811734
478012,0.08171205984866596
478013,0.08840891745575852
478014,0.05088449462009688
478015,0.0010418141031556722
478016,0.1170101148264443
478017,0.0010234302830829543
478018,0.0010418141031556722
478019,0.0010418141031556722
478020,0.37214126339000253
478021,0.19262385901503737
478022,0.0010234302830829543
478023,0.0010418141031556722
478024,0.32823687143947367
478025,0.0010418141031556722
478026,0.1991653038015429
478027,0.0010418141031556722
478028,0.0010418141031556722
478029,0.0011355751053724044
478030,0.2907982308708007
478031,0.0010418141031556722
478032,0.10593860696424681
478033,0.11804309515200284
478034,0.0010418141031556722
478035,0.0010418141031556722
478036,0.0010234302830829543
478037,0.26702468952156105
478038,0.0010418141031556722
478039,0.0010418141031556722
478040,0.2025162931761414
478041,0.13112451781025583
478042,0.3788950513381434
478043,0.16852467015999964
478044,0.1611621313172476
478045,0.0011950441783316293
478046,0.2725826107226208
478047,0.262363328798541
478048,0.0010418141031556722
478049,0.3682807249705129
478050,0.03233598095481293
478051,0.4576864337536841
478052,0.3531563532907326
478053,0.3976099639371068
478054,0.0011950441783316293
478055,0.0010418141031556722
478056,0.38036770312816365
478057,0.36522170227497236
478058,0.01701705804172514
478059,0.27484509140009716
478060,0.0011950441783316293
478061,0.0010234302830829543
478062,0.0913750778619286
478063,0.11103197784410898
478064,0.0011950441783316293
478065,0.2659946552378757
478066,0.11787048967012469
478067,0.20340291406583405
478068,0.1496329040499695
478069,0.0010418141031556722
478070,0.3749723820140146
478071,0.12285544725311545
478072,0.0011950441783316293
478073,0.2962820209933757
478074,0.0010418141031556722
478075,0.0010234302830829543
478076,0.0010418141031556722
478077,0.3057840812718909
478078,0.14127540766637806
478079,0.2261038360892699
478080,0.1975092501553227
478081,0.019197104714889973
478082,0.0011950441783316293
478083,0.0010418141031556722
478084,0.39533943021392304
478085,0.190552184942842
478086,0.0010418141031556722
478087,0.05443591586218252
478088,0.0010418141031556722
478089,0.0010418141031556722
478090,0.0010418141031556722
478091,0.0011950441783316293
478092,0.04263635264807744
478093,0.17486366690819283
478094,0.0011950441783316293
478095,0.0010418141031556722
478096,0.3676397519460974
478097,0.0010234302830829543
478098,0.0010234302830829543
478099,0.0010418141031556722
478100,0.0010418141031556722
478101,0.22968818080160436
478102,0.04060053229255958
478103,0.03407414428333933
478104,0.0011950441783316293
478105,0.3971356692471775
478106,0.16246405723463253
478107,0.0010418141031556722
478108,0.0010418141031556722
478109,0.0010234302830829543
478110,0.16605686277270754
478111,0.11938245988835253
478112,0.07209933518486976
478113,0.0010418141031556722
478114,0.1844269340429268
478115,0.030939830404256078
478116,0.44339969755153424
478117,0.2911672711857837
478118,0.0010234302830829543
478119,0.21563339805796364
478120,0.0010418141031556722
478121,0.0011950441783316293
478122,0.0010234302830829543
478123,0.04221023728023621
478124,0.18615776525283634
478125,0.0010418141031556722
478126,0.0010418141031556722
478127,0.0010418141031556722
478128,0.0010418141031556722
478129,0.08782356891946337
478130,0.0010418141031556722
478131,0.35515291095953816
478132,0.0010418141031556722
478133,0.0010418141031556722
478134,0.28506532580162947
478135,0.3410091841395327
478136,0.0011333971117801324
478137,0.06903919118934958
478138,0.0010234302830829543
478139,0.0010418141031556722
478140,0.30923415474579574
478141,0.2710336293856532
478142,0.048797623580821944
478143,0.17626315848285296
478144,0.0010234302830829543
478145,0.0011950441783316293
478146,0.0010418141031556722
478147,0.0010418141031556722
478148,0.0010418141031556722
478149,0.048674422142973565
478150,0.0010418141031556722
478151,0.32451123332901405
478152,0.22731753300844254
478153,0.3682807249705129
478154,0.0010418141031556722
478155,0.33382959733382056
478156,0.0011950441783316293
478157,0.0010418141031556722
478158,0.0010418141031556722
478159,0.26886496461067977
478160,0.12305407086111861
478161,0.0010418141031556722
478162,0.3391222615835841
478163,0.0010234302830829543
478164,0.0011950441783316293
478165,0.16636373573472263
478166,0.2962737142699053
478167,0.0010418141031556722
478168,0.16251974557645554
478169,0.2738887377807148
478170,0.0011950441783316293
478171,0.04888009269600924
478172,0.0010234302830829543
478173,0.29569940294458585
478174,0.0010418141031556722
478175,0.0010418141031556722
478176,0.3676397519460974
478177,0.0024522320760066497
478178,0.09161147727620803
478179,0.0011950441783316293
478180,0.008647761738488713
478181,0.0010418141031556722
478182,0.0010418141031556722
478183,0.008647761738488713
478184,0.32108712459808086
478185,0.0010234302830829543
478186,0.4371433675066536
478187,0.04189754511597519
478188,0.04452625563672163
478189,0.0010418141031556722
478190,0.0439467740165649
478191,0.0010418141031556722
478192,0.20523879542300066
478193,0.2794256015661314
478194,0.12803164993860933
478195,0.2911222155545478
478196,0.0010418141031556722
478197,0.0011950441783316293
478198,0.0011950441783316293
478199,0.08458553222951376
478200,0.12905901448945478
478201,0.3461693447330362
478202,0.0010418141031556722
478203,0.044316002679206934
478204,0.0010418141031556722
478205,0.38274346445989216
478206,0.0010418141031556722
478207,0.09990511309779311
478208,0.04532392410512145
478209,0.45543231373065424
478210,0.0010418141031556722
478211,0.24777860152325795
478212,0.0010418141031556722
478213,0.0010418141031556722
478214,0.23728863949695703
478215,0.0010234302830829543
478216,0.12184186767945764
478217,0.0010234302830829543
478218,0.008647761738488713
478219,0.0010234302830829543
478220,0.0010418141031556722
478221,0.0010234302830829543
478222,0.0010418141031556722
478223,0.027545858849329946
478224,0.0010418141031556722
478225,0.29810899044761063
478226,0.3682807249705129
478227,0.03525978978240506
478228,0.22264046506449284
478229,0.08659385244654384
478230,0.0010234302830829543
478231,0.020900201256145428
478232,0.033942001205377714
478233,0.0010234302830829543
478234,0.0010418141031556722
478235,0.3123787544443897
478236,0.0010418141031556722
478237,0.0010418141031556722
478238,0.0010418141031556722
478239,0.0010418141031556722
478240,0.34316877311554317
478241,0.03995872290806728
478242,0.36522170227497236
478243,0.0010150886478094497
478244,0.0010418141031556722
478245,0.17756925541495389
478246,0.027407299447416072
478247,0.3229204103007912
478248,0.0010418141031556722
478249,0.19304576887488648
478250,0.3658608985994059
478251,0.0010418141031556722
478252,0.0010418141031556722
478253,0.2479168915115494
478254,0.0011950441783316293
478255,0.0011950441783316293
478256,0.16573180490848624
478257,0.0010234302830829543
478258,0.019711090106526854
478259,0.037834243665505064
478260,0.0010418141031556722
478261,0.11199159836585822
478262,0.30749756589811433
478263,0.1827745524195215
478264,0.0010234302830829543
478265,0.02854930650785353
478266,0.0010418141031556722
478267,0.14031355964904987
478268,0.03545995875794714
478269,0.0011950441783316293
478270,0.0010418141031556722
478271,0.07695761629301959
478272,0.1552619298787114
478273,0.04903396098237189
478274,0.0011333971117801324
478275,0.27088873277005254
478276,0.0010418141031556722
478277,0.4378728992243909
478278,0.0010418141031556722
478279,0.0011950441783316293
478280,0.3856135271736534
478281,0.08107080519186978
478282,0.2957135393605405
478283,0.0010234302830829543
478284,0.0010418141031556722
478285,0.001078245337288662
478286,0.20780736836483027
478287,0.2823263811927051
478288,0.06270008694348314
478289,0.3354394536258365
478290,0.30271493150262874
478291,0.0010418141031556722
478292,0.05000193234809139
478293,0.0010234302830829543
478294,0.27718222294935374
478295,0.12989515721887143
478296,0.3902130859488724
478297,0.0010418141031556722
478298,0.0010418141031556722
478299,0.48241381211614787
478300,0.0010234302830829543
478301,0.0010418141031556722
478302,0.0011950441783316293
478303,0.006902950572811734
478304,0.0010234302830829543
478305,0.3205234224602627
478306,0.0010418141031556722
478307,0.04097226346641628
478308,0.12196582986021777
478309,0.0010418141031556722
478310,0.2284644264491177
478311,0.29941110012152594
478312,0.16746515963807987
478313,0.0010418141031556722
478314,0.0010418141031556722
478315,0.0010418141031556722
478316,0.39611295071903363
478317,0.33764383738910253
478318,0.2878061339517292
478319,0.0010418141031556722
478320,0.03755813049853078
478321,0.0011950441783316293
478322,0.09483125263898137
478323,0.0010418141031556722
478324,0.22264046506449284
478325,0.0010418141031556722
478326,0.0010418141031556722
478327,0.0447227060873181
478328,0.4436856469916882
478329,0.0010418141031556722
478330,0.0010234302830829543
478331,0.0011950441783316293
478332,0.0010418141031556722
478333,0.28354623949096497
478334,0.24433511435093772
478335,0.0010418141031556722
478336,0.0010418141031556722
